,Latex formula,English translation 1,English translation 2,English translation 3,English translation 4,English translation 5,English translation 6,English translation 7,English translation 8,English translation 9,English translation 10
796,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
797,( \equal { ( \exists N ) } { 999 } ) \supset ( \exists N ) \in N,"if some number is equal to 999 , then some number is a number",0,0,0,0,0,0,0,0,0
798,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
799,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \odd { ( \exists N ) },"if some number is equal to itself , then some number is odd",0,0,0,0,0,0,0,0,0
800,"( \forall Foo \in \& [ \even , \even ] \odd N ) ( \sim \odd { 999 } )","for all even and even odd numbers Foo , 999 is not odd",0,0,0,0,0,0,0,0,0
801,( \notequal { ( \forall N ) } { ( \forall N ) } ) \supset ( \exists N ) \in N,"if every number is not equal to itself , then some number is a number",0,0,0,0,0,0,0,0,0
802,( \forall Foo ) ( 999 \in N ),"for all Foo , 999 is a number",0,0,0,0,0,0,0,0,0
803,( \exists Foo ) ( \notequal { 999 } { 999 } ),there is an element Foo such that 999 is not equal to itself,there is an element Foo such that 999 is not equal to 999,0,0,0,0,0,0,0,0
804,"\& [ \odd , \odd ] { 999 }",999 is not odd and odd,999 is odd and odd,0,0,0,0,0,0,0,0
805,\equal { \square { 999 } } { Foo },the square of 999 is equal to Foo,0,0,0,0,0,0,0,0,0
806,( \forall Foo ) ( \sim \even { ( \exists N ) } ),"for all Foo , some number is not even",0,0,0,0,0,0,0,0,0
807,"\equal { ( \exists N ) , ( \forall N ) }",some number and every number are equal,0,0,0,0,0,0,0,0,0
808,( \forall Foo \in N ) ( \odd { 999 } ),"for all numbers Foo , 999 is odd",0,0,0,0,0,0,0,0,0
809,( \forall Foo \in N ) ( \equal { 999 } { 999 } ),"for all numbers Foo , 999 is equal to 999","for all numbers Foo , 999 is equal to itself",0,0,0,0,0,0,0,0
810,( \exists Foo \in N ) ( \sim ( \forall N ) \in \even N ),there is a number Foo such that every number is not an even number,0,0,0,0,0,0,0,0,0
811,( \forall Foo ) ( \notequal { ( \exists N ) } { 999 } ),"for all Foo , some number is not equal to 999",0,0,0,0,0,0,0,0,0
812,( \equal { 999 } { 999 } ) \vee ( \even { 999 } ),999 is equal to 999 or 999 is even,999 is equal to itself or 999 is even,999 is equal to 999 or even,0,0,0,0,0,0,0
813,\sim ( ( \exists N ) \in \even N ),some number is not an even number,0,0,0,0,0,0,0,0,0
814,"( \exists Foo , Foo \in N ) ( \sim \even { ( \exists N ) } )",there is a number Foo and Foo such that some number is not even,0,0,0,0,0,0,0,0,0
815,( \forall Foo ) ( \even { ( \exists N ) } ),"for all Foo , some number is even",0,0,0,0,0,0,0,0,0
816,"( \exists Foo , Foo \in \even N ) ( \sim 999 \in \odd N )",there is an even number Foo and Foo such that 999 is not an odd number,0,0,0,0,0,0,0,0,0
817,( \exists Foo \in \equal to ( \exists N ) \odd N ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is an odd number equal to some number Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
818,"( \forall Foo , Foo \in N ) ( \equal { 999 } { ( \exists N ) } )","for all numbers Foo and Foo , 999 is equal to some number",0,0,0,0,0,0,0,0,0
819,( \notequal { ( \forall N ) } { 999 } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if every number is not equal to 999 , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
820,( \exists Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
821,( \exists Foo ) ( \sim ( \exists N ) \in N ),there is an element Foo such that some number is not a number,0,0,0,0,0,0,0,0,0
822,( \sim ( \forall N ) \in \even N ) \supset 999 \in \even N,"if every number is not an even number , then 999 is an even number",0,0,0,0,0,0,0,0,0
823,\sim ( \even { 999 } ),999 is not even,0,0,0,0,0,0,0,0,0
824,\equal { ( \exists \even N ) } { ( \exists \even N ) },some even number is equal to itself,0,0,0,0,0,0,0,0,0
825,( \notequal { ( \exists N ) } { ( \exists N ) } ) \supset ( \forall N ) \in \odd N,"if some number is not equal to itself , then every number is an odd number",0,0,0,0,0,0,0,0,0
826,( ( \exists N ) \in \even N ) \supset \sim ( \exists N ) \in \even N,"if some number is an even number , then some number is not an even number",0,0,0,0,0,0,0,0,0
827,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
828,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset 999 \in N,"if some number is equal to itself , then 999 is a number",0,0,0,0,0,0,0,0,0
829,( \even { 999 } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if 999 is even , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
830,\equal { \square { 999 } } { \product { 999 } { ( \forall N ) } },the square of 999 is equal to the product of 999 and every number,0,0,0,0,0,0,0,0,0
831,( \notequal { ( \forall N ) } { ( \forall N ) } ) \& ( \odd { 999 } ),every number is not equal to itself and 999 is odd,0,0,0,0,0,0,0,0,0
832,\sim ( \even { ( \exists N ) } ),some number is not even,0,0,0,0,0,0,0,0,0
833,( \exists Foo \in N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is a number Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
834,"( \exists Foo , Foo \in \odd N ) ( \sim \odd { 999 } )",there is an odd number Foo and Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
835,( \sim ( \exists N ) \in N ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if some number is not a number , then every number is equal to itself",0,0,0,0,0,0,0,0,0
836,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \even { ( \forall N ) },"if every number is equal to itself , then every number is even",0,0,0,0,0,0,0,0,0
837,\equal { \sum { 999 } { ( \exists N ) } } { \sum { 999 } { ( \exists N ) } },the sum of 999 and some number is equal to itself,the sum of 999 and some number is equal to the sum of 999 and some number,0,0,0,0,0,0,0,0
838,( \exists Foo ) ( \sim 999 \in N ),there is an element Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
839,"\vee [ \odd , \even ] { \square { ( \exists N ) } }",the square of some number is not odd or even,the square of some number is odd or even,0,0,0,0,0,0,0,0
840,( \forall Foo \in N ) ( \sim \odd { ( \forall N ) } ),"for all numbers Foo , every number is not odd",0,0,0,0,0,0,0,0,0
841,( \exists Foo ) ( \odd { ( \forall N ) } ),there is an element Foo such that every number is odd,0,0,0,0,0,0,0,0,0
842,( \forall Foo ) ( \equal { ( \forall N ) } { ( \exists N ) } ),"for all Foo , every number is equal to some number",0,0,0,0,0,0,0,0,0
843,( \equal { ( \exists N ) } { ( \exists N ) } ) \& ( \sim 999 \in \odd N ),some number is equal to itself and 999 is not an odd number,0,0,0,0,0,0,0,0,0
844,( \exists Foo ) ( \sim 999 \in N ),there is an element Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
845,( \forall Foo ) ( \notequal { 999 } { ( \forall N ) } ),"for all Foo , 999 is not equal to every number",0,0,0,0,0,0,0,0,0
846,\equal { Foo } { Foo },Foo is equal to itself,0,0,0,0,0,0,0,0,0
847,"\notequal { ( \exists N ) , ( \forall N ) }",some number and every number are not equal,0,0,0,0,0,0,0,0,0
848,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is equal to itself or some number is not equal to itself,0,0,0,0,0,0,0,0,0
849,( \exists Foo ) ( \sim \odd { ( \forall N ) } ),there is an element Foo such that every number is not odd,0,0,0,0,0,0,0,0,0
850,"( \exists Foo , Foo \in \even \even \even N ) ( \sim ( \exists N ) \in \odd N )",there is an even even even number Foo and Foo such that some number is not an odd number,0,0,0,0,0,0,0,0,0
851,\sim ( \sim ( \exists N ) \in \odd N ),it is not the case that some number is not an odd number,0,0,0,0,0,0,0,0,0
852,"( \forall Foo , Foo \in \& [ \odd , \odd ] N ) ( \equal { ( \exists N ) } { 999 } )","for all odd and odd numbers Foo and Foo , some number is equal to 999",0,0,0,0,0,0,0,0,0
853,"( \exists Foo , Foo \in N ) ( \sim \odd { 999 } )",there is a number Foo and Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
854,( \exists Foo \in N ) ( 999 \in \even N ),there is a number Foo such that 999 is an even number,0,0,0,0,0,0,0,0,0
855,( \sim ( \exists N ) \in N ) \vee ( \equal { ( \exists N ) } { ( \exists N ) } ),some number is not a number or some number is equal to itself,0,0,0,0,0,0,0,0,0
856,\notequal { 999 } { ( \exists N ) },999 is not equal to some number,0,0,0,0,0,0,0,0,0
857,( ( \forall N ) \in N ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is a number and some number is not equal to itself,0,0,0,0,0,0,0,0,0
858,\equal to ( \exists N ) { Foo },Foo is equal to some number,0,0,0,0,0,0,0,0,0
859,"\equal { ( \exists N ) , 999 }",some number and 999 are equal,0,0,0,0,0,0,0,0,0
860,( \forall Foo \in N ) ( \notequal { ( \exists N ) } { ( \forall N ) } ),"for all numbers Foo , some number is not equal to every number",0,0,0,0,0,0,0,0,0
861,"( \forall Foo , Foo \in N ) ( \sim 999 \in \even N )","for all numbers Foo and Foo , 999 is not an even number",0,0,0,0,0,0,0,0,0
862,( \sim \odd { ( \forall N ) } ) \supset \equal { ( \exists N ) } { ( \forall N ) },"if every number is not odd , then some number is equal to every number",0,0,0,0,0,0,0,0,0
863,( \exists Foo ) ( \notequal { ( \exists N ) } { 999 } ),there is an element Foo such that some number is not equal to 999,0,0,0,0,0,0,0,0,0
864,"( \exists Foo , Foo \in \vee [ \even , \even ] N ) ( \equal { ( \exists N ) } { ( \forall N ) } )",there is an even or even number Foo and Foo such that some number is equal to every number,0,0,0,0,0,0,0,0,0
865,( \notequal { 999 } { 999 } ) \supset \notequal { 999 } { ( \exists N ) },"if 999 is not equal to itself , then 999 is not equal to some number","if 999 is not equal to 999 , then 999 is not equal to some number",0,0,0,0,0,0,0,0
866,\notequal { ( \exists N ) } { ( \exists N ) },some number is not equal to itself,0,0,0,0,0,0,0,0,0
867,( \exists Foo \in N ) ( \notequal { ( \exists N ) } { ( \forall N ) } ),there is a number Foo such that some number is not equal to every number,0,0,0,0,0,0,0,0,0
868,( \exists Foo \in \odd \even N ) ( \notequal { 999 } { 999 } ),there is an odd even number Foo such that 999 is not equal to 999,there is an odd even number Foo such that 999 is not equal to itself,0,0,0,0,0,0,0,0
869,( \equal { 999 } { ( \forall N ) } ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is equal to every number and some number is not equal to itself,0,0,0,0,0,0,0,0,0
870,( \exists Foo \in N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is a number Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
871,\notequal { ( \exists N ) } { ( \forall \even N ) },some number is not equal to every even number,0,0,0,0,0,0,0,0,0
872,( \forall Foo \in N ) ( \sim \odd { 999 } ),"for all numbers Foo , 999 is not odd",0,0,0,0,0,0,0,0,0
873,( \exists Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),there is a number Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
874,\notequal to 999 { Foo },Foo is not equal to 999,0,0,0,0,0,0,0,0,0
875,"( \exists Foo , Foo \in N ) ( ( \forall N ) \in N )",there is a number Foo and Foo such that every number is a number,0,0,0,0,0,0,0,0,0
876,( \forall Foo ) ( \odd { ( \exists N ) } ),"for all Foo , some number is odd",0,0,0,0,0,0,0,0,0
877,( \exists Foo ) ( \sim 999 \in N ),there is an element Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
878,( \exists Foo \in N ) ( \sim \even { ( \forall N ) } ),there is a number Foo such that every number is not even,0,0,0,0,0,0,0,0,0
879,\sim ( ( \forall N ) \in N ),every number is not a number,0,0,0,0,0,0,0,0,0
880,( \sim 999 \in \odd N ) \supset \sim 999 \in \odd N,"if 999 is not an odd number , then 999 is not an odd number",0,0,0,0,0,0,0,0,0
881,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
882,\sim ( 999 \in N ),999 is not a number,0,0,0,0,0,0,0,0,0
883,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
884,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
885,( \notequal { ( \exists N ) } { ( \exists N ) } ) \supset \notequal { ( \forall N ) } { 999 },"if some number is not equal to itself , then every number is not equal to 999",0,0,0,0,0,0,0,0,0
886,\equal { ( \exists N ) } { ( \forall \odd N ) },some number is equal to every odd number,0,0,0,0,0,0,0,0,0
887,\sim ( \sim ( \exists N ) \in N ),it is not the case that some number is not a number,0,0,0,0,0,0,0,0,0
888,"( \forall Foo , Foo \in N ) ( \notequal { ( \forall N ) } { ( \exists N ) } )","for all numbers Foo and Foo , every number is not equal to some number",0,0,0,0,0,0,0,0,0
889,( \forall Foo ) ( ( \forall N ) \in \odd N ),"for all Foo , every number is an odd number",0,0,0,0,0,0,0,0,0
890,( \exists N ) \in N,some number is a number,0,0,0,0,0,0,0,0,0
891,\sim ( \equal { 999 } { 999 } ),999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
892,\sim ( \sim \even { 999 } ),it is not the case that 999 is not even,0,0,0,0,0,0,0,0,0
893,( \equal { 999 } { ( \forall N ) } ) \vee ( \sim \even { ( \forall N ) } ),999 is equal to every number or every number is not even,0,0,0,0,0,0,0,0,0
894,"( \exists Foo , Foo \in N ) ( \sim \even { ( \exists N ) } )",there is a number Foo and Foo such that some number is not even,0,0,0,0,0,0,0,0,0
895,"( \forall Foo , Foo \in \even \odd N ) ( ( \exists N ) \in N )","for all even odd numbers Foo and Foo , some number is a number",0,0,0,0,0,0,0,0,0
896,\sim ( \equal { ( \exists N ) } { 999 } ),some number is not equal to 999,0,0,0,0,0,0,0,0,0
897,( \exists Foo ) ( \notequal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
898,\notequal { ( \exists \even N ) } { 999 },some even number is not equal to 999,0,0,0,0,0,0,0,0,0
899,( ( \exists N ) \in N ) \& ( \sim \odd { ( \forall N ) } ),some number is a number and every number is not odd,0,0,0,0,0,0,0,0,0
900,\notequal { Foo } { Foo },Foo is not equal to itself,0,0,0,0,0,0,0,0,0
901,\equal { ( \forall \odd N ) } { ( \forall \odd N ) },every odd number is equal to itself,0,0,0,0,0,0,0,0,0
902,( \forall Foo \in N ) ( \notequal { 999 } { 999 } ),"for all numbers Foo , 999 is not equal to itself","for all numbers Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
903,\sim ( \equal { 999 } { ( \exists N ) } ),999 is not equal to some number,0,0,0,0,0,0,0,0,0
904,( \exists Foo ) ( \even { ( \forall N ) } ),there is an element Foo such that every number is even,0,0,0,0,0,0,0,0,0
905,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
906,"( \exists Foo , Foo \in \equal to ( \forall N ) \even \odd N ) ( \even { 999 } )",there is an even odd number equal to every number Foo and Foo such that 999 is even,0,0,0,0,0,0,0,0,0
907,\sim \square { ( \forall N ) } \in N,the square of every number is not a number,0,0,0,0,0,0,0,0,0
908,\sim ( \notequal { 999 } { ( \forall N ) } ),it is not the case that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
909,( \notequal { ( \forall N ) } { ( \forall N ) } ) \& ( \notequal { 999 } { 999 } ),every number is not equal to itself and 999 is not equal to itself,every number is not equal to itself and 999 is not equal to 999,0,0,0,0,0,0,0,0
910,\equal to ( \exists N ) { \sum { 999 } { 999 } },the sum of 999 and 999 is equal to some number,0,0,0,0,0,0,0,0,0
911,\equal { \square { 999 } } { \square { 999 } },the square of 999 is equal to the square of 999,the square of 999 is equal to itself,0,0,0,0,0,0,0,0
912,( \sim \odd { ( \exists N ) } ) \& ( \odd { 999 } ),some number is not odd and 999 is odd,0,0,0,0,0,0,0,0,0
913,\equal { ( \exists \even N ) } { \square { ( \forall N ) } },some even number is equal to the square of every number,0,0,0,0,0,0,0,0,0
914,( \forall Foo ) ( \sim \odd { ( \exists N ) } ),"for all Foo , some number is not odd",0,0,0,0,0,0,0,0,0
915,\sim ( \sim ( \exists N ) \in \even N ),it is not the case that some number is not an even number,0,0,0,0,0,0,0,0,0
916,"\notequal { ( \forall N ) , 999 }",every number and 999 are not equal,0,0,0,0,0,0,0,0,0
917,( \sim 999 \in \odd N ) \supset \sim \odd { ( \exists N ) },"if 999 is not an odd number , then some number is not odd",0,0,0,0,0,0,0,0,0
918,( \notequal { 999 } { 999 } ) \vee ( ( \forall N ) \in N ),999 is not equal to 999 or every number is a number,999 is not equal to itself or every number is a number,0,0,0,0,0,0,0,0
919,( \notequal { ( \exists N ) } { ( \exists N ) } ) \supset \equal { ( \exists N ) } { ( \exists N ) },"if some number is not equal to itself , then some number is equal to itself",0,0,0,0,0,0,0,0,0
920,\sum { ( \forall N ) } { ( \forall N ) } \in \odd \odd N,the sum of every number and every number is an odd odd number,0,0,0,0,0,0,0,0,0
921,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
922,"( \exists Foo , Foo \in \& [ \even , \odd ] \odd \odd N ) ( \sim \odd { ( \forall N ) } )",there is an even and odd odd odd number Foo and Foo such that every number is not odd,0,0,0,0,0,0,0,0,0
923,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
924,( \equal { 999 } { 999 } ) \& ( \sim \odd { ( \exists N ) } ),999 is equal to 999 and some number is not odd,999 is equal to itself and some number is not odd,0,0,0,0,0,0,0,0
925,( ( \exists N ) \in \odd N ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if some number is an odd number , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
926,( \forall Foo ) ( \sim ( \forall N ) \in \odd N ),"for all Foo , every number is not an odd number",0,0,0,0,0,0,0,0,0
927,"\notequal { 999 , ( \exists N ) }",999 and some number are not equal,0,0,0,0,0,0,0,0,0
928,Foo \in N,Foo is a number,0,0,0,0,0,0,0,0,0
929,( \exists Foo \in \even \even \odd N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is an even even odd number Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
930,( \forall Foo ) ( \equal { 999 } { ( \exists N ) } ),"for all Foo , 999 is equal to some number",0,0,0,0,0,0,0,0,0
931,"\notequal { 999 , ( \exists N ) }",999 and some number are not equal,0,0,0,0,0,0,0,0,0
932,( \forall Foo \in N ) ( \equal { 999 } { 999 } ),"for all numbers Foo , 999 is equal to 999","for all numbers Foo , 999 is equal to itself",0,0,0,0,0,0,0,0
933,( \odd { ( \exists N ) } ) \& ( \even { ( \forall N ) } ),some number is odd and every number is even,0,0,0,0,0,0,0,0,0
934,Foo \in \even N,Foo is an even number,0,0,0,0,0,0,0,0,0
935,( \sim ( \forall N ) \in N ) \supset ( \exists N ) \in \even N,"if every number is not a number , then some number is an even number",0,0,0,0,0,0,0,0,0
936,\sim ( \sim ( \forall N ) \in \even N ),it is not the case that every number is not an even number,0,0,0,0,0,0,0,0,0
937,( \exists Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
938,( \equal { ( \exists N ) } { ( \exists N ) } ) \& ( \notequal { ( \forall N ) } { ( \forall N ) } ),some number is equal to itself and every number is not equal to itself,0,0,0,0,0,0,0,0,0
939,"( \exists Foo , Foo \in \even N ) ( \equal { 999 } { 999 } )",there is an even number Foo and Foo such that 999 is equal to 999,there is an even number Foo and Foo such that 999 is equal to itself,0,0,0,0,0,0,0,0
940,\sim ( \equal { 999 } { 999 } ),999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
941,( \forall Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
942,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
943,( \forall Foo ) ( \sim ( \forall N ) \in \even N ),"for all Foo , every number is not an even number",0,0,0,0,0,0,0,0,0
944,"( \exists Foo , Foo \in N ) ( 999 \in \odd N )",there is a number Foo and Foo such that 999 is an odd number,0,0,0,0,0,0,0,0,0
945,( \sim \odd { 999 } ) \vee ( 999 \in \even N ),999 is not odd or 999 is an even number,0,0,0,0,0,0,0,0,0
946,\notequal { \square { ( \exists N ) } } { \square { ( \exists N ) } },the square of some number is not equal to itself,0,0,0,0,0,0,0,0,0
947,\sim ( \forall N ) \in N,every number is not a number,0,0,0,0,0,0,0,0,0
948,( \exists Foo ) ( \sim \even { ( \forall N ) } ),there is an element Foo such that every number is not even,0,0,0,0,0,0,0,0,0
949,( \exists Foo ) ( ( \forall N ) \in \even N ),there is an element Foo such that every number is an even number,0,0,0,0,0,0,0,0,0
950,( \notequal { ( \forall N ) } { ( \forall N ) } ) \supset \even { ( \exists N ) },"if every number is not equal to itself , then some number is even",0,0,0,0,0,0,0,0,0
951,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
952,( \forall Foo \in N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all numbers Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
953,"\notequal { ( \exists N ) , 999 }",some number and 999 are not equal,0,0,0,0,0,0,0,0,0
954,\sim ( \equal { ( \forall N ) } { 999 } ),every number is not equal to 999,0,0,0,0,0,0,0,0,0
955,( \equal { ( \forall N ) } { ( \exists N ) } ) \supset \sim ( \forall N ) \in \even N,"if every number is equal to some number , then every number is not an even number",0,0,0,0,0,0,0,0,0
956,( \forall Foo ) ( \sim \even { 999 } ),"for all Foo , 999 is not even",0,0,0,0,0,0,0,0,0
957,\equal { \sum { ( \forall N ) } { 999 } } { \sum { ( \forall N ) } { 999 } },the sum of every number and 999 is equal to itself,the sum of every number and 999 is equal to the sum of every number and 999,0,0,0,0,0,0,0,0
958,"\notequal { ( \exists N ) , ( \forall N ) }",some number and every number are not equal,0,0,0,0,0,0,0,0,0
959,( \exists Foo \in N ) ( \sim ( \exists N ) \in \even N ),there is a number Foo such that some number is not an even number,0,0,0,0,0,0,0,0,0
960,\sim ( \even { ( \exists N ) } ),some number is not even,0,0,0,0,0,0,0,0,0
961,( \notequal { 999 } { ( \exists N ) } ) \& ( \notequal { 999 } { 999 } ),999 is not equal to some number and 999 is not equal to 999,999 is not equal to some number and 999 is not equal to itself,0,0,0,0,0,0,0,0
962,( \forall Foo ) ( \sim \even { 999 } ),"for all Foo , 999 is not even",0,0,0,0,0,0,0,0,0
963,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
964,"\equal { ( \exists N ) , ( \exists N ) }",some number and some number are equal,0,0,0,0,0,0,0,0,0
965,( \sim ( \exists N ) \in \even N ) \vee ( \notequal { ( \forall N ) } { ( \forall N ) } ),some number is not an even number or every number is not equal to itself,0,0,0,0,0,0,0,0,0
966,( \exists Foo \in N ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is a number Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
967,"( \forall Foo , Foo \in \equal to ( \forall N ) \even \odd N ) ( \equal { ( \exists N ) } { ( \exists N ) } )","for all even odd numbers equal to every number Foo and Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
968,( \exists Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
969,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
970,\notequal { ( \forall \even N ) } { ( \forall \even N ) },every even number is not equal to itself,0,0,0,0,0,0,0,0,0
971,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \sim \even { 999 },"if some number is equal to itself , then 999 is not even",0,0,0,0,0,0,0,0,0
972,\equal { ( \exists \odd N ) } { \product { 999 } { ( \exists N ) } },some odd number is equal to the product of 999 and some number,0,0,0,0,0,0,0,0,0
973,\sim ( \equal { ( \exists N ) } { ( \exists N ) } ),some number is not equal to some number,some number is not equal to itself,0,0,0,0,0,0,0,0
974,( \notequal { ( \forall N ) } { 999 } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if every number is not equal to 999 , then every number is equal to itself",0,0,0,0,0,0,0,0,0
975,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
976,"( \exists Foo , Foo \in N ) ( \equal { 999 } { 999 } )",there is a number Foo and Foo such that 999 is equal to 999,there is a number Foo and Foo such that 999 is equal to itself,0,0,0,0,0,0,0,0
977,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
978,( \forall Foo ) ( \equal { ( \exists N ) } { ( \forall N ) } ),"for all Foo , some number is equal to every number",0,0,0,0,0,0,0,0,0
979,( \forall Foo ) ( ( \forall N ) \in N ),"for all Foo , every number is a number",0,0,0,0,0,0,0,0,0
980,( \forall Foo ) ( \even { ( \exists N ) } ),"for all Foo , some number is even",0,0,0,0,0,0,0,0,0
981,"( \forall Foo , Foo \in \even N ) ( \notequal { 999 } { 999 } )","for all even numbers Foo and Foo , 999 is not equal to itself","for all even numbers Foo and Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
982,"( \forall Foo , Foo \in N ) ( \sim ( \forall N ) \in N )","for all numbers Foo and Foo , every number is not a number",0,0,0,0,0,0,0,0,0
983,"\notequal { ( \forall N ) , 999 }",every number and 999 are not equal,0,0,0,0,0,0,0,0,0
984,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if every number is equal to itself , then every number is equal to itself",0,0,0,0,0,0,0,0,0
985,\sim ( \odd { ( \forall N ) } ),every number is not odd,0,0,0,0,0,0,0,0,0
986,( \forall Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
987,( \forall Foo \in \even N ) ( \sim ( \forall N ) \in N ),"for all even numbers Foo , every number is not a number",0,0,0,0,0,0,0,0,0
988,( ( \exists N ) \in N ) \vee ( \sim ( \forall N ) \in N ),some number is a number or every number is not a number,0,0,0,0,0,0,0,0,0
989,( \odd { ( \forall N ) } ) \& ( \equal { 999 } { 999 } ),every number is odd and 999 is equal to 999,every number is odd and 999 is equal to itself,0,0,0,0,0,0,0,0
990,( \sim \odd { ( \exists N ) } ) \& ( \equal { ( \exists N ) } { 999 } ),some number is not odd and some number is equal to 999,0,0,0,0,0,0,0,0,0
991,\sim ( \equal { 999 } { ( \exists N ) } ),999 is not equal to some number,0,0,0,0,0,0,0,0,0
992,"( \forall Foo , Foo \in \equal to ( \exists N ) N ) ( \even { 999 } )","for all numbers equal to some number Foo and Foo , 999 is even",0,0,0,0,0,0,0,0,0
993,( \equal { ( \forall N ) } { ( \forall N ) } ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is equal to itself and some number is not equal to itself,0,0,0,0,0,0,0,0,0
